Datetime,Close,High,Low,Open,Volume
2025-12-16 09:47:00,86336.359375,86336.359375,86336.359375,86336.359375,0
2025-12-16 09:49:00,86357.2890625,86357.2890625,86357.2890625,86357.2890625,44638208
2025-12-16 09:50:00,86317.234375,86317.234375,86317.234375,86317.234375,1363968
2025-12-16 09:51:00,86245.765625,86245.765625,86245.765625,86245.765625,4849664
2025-12-16 09:52:00,86264.828125,86264.828125,86264.828125,86264.828125,0
2025-12-16 09:53:00,86271.234375,86271.234375,86271.234375,86271.234375,5545984
2025-12-16 09:54:00,86288.5,86288.5,86288.5,86288.5,9605120
2025-12-16 09:55:00,86304.1640625,86304.1640625,86304.1640625,86304.1640625,0
2025-12-16 09:56:00,86291.484375,86291.484375,86291.484375,86291.484375,0
2025-12-16 09:57:00,86301.859375,86301.859375,86301.859375,86301.859375,0
2025-12-16 09:59:00,86323.8828125,86323.8828125,86323.8828125,86323.8828125,0
2025-12-16 10:00:00,86331.8203125,86331.8203125,86331.8203125,86331.8203125,3334144
2025-12-16 10:01:00,86334.5,86334.5,86334.5,86334.5,0
2025-12-16 10:02:00,86307.21875,86307.21875,86307.21875,86307.21875,0
2025-12-16 10:03:00,86304.5546875,86304.5546875,86304.5546875,86304.5546875,0
2025-12-16 10:04:00,86322.375,86322.375,86322.375,86322.375,0
2025-12-16 10:05:00,86351.1796875,86351.1796875,86351.1796875,86351.1796875,0
2025-12-16 10:06:00,86347.109375,86347.109375,86347.109375,86347.109375,0
2025-12-16 10:07:00,86353.9765625,86353.9765625,86353.9765625,86353.9765625,0
2025-12-16 10:08:00,86357.8046875,86357.8046875,86357.8046875,86357.8046875,0
2025-12-16 10:10:00,86348.6015625,86348.6015625,86348.6015625,86348.6015625,0
2025-12-16 10:11:00,86352.7578125,86352.7578125,86352.7578125,86352.7578125,0
2025-12-16 10:12:00,86348.9140625,86348.9140625,86348.9140625,86348.9140625,0
2025-12-16 10:13:00,86367.5234375,86367.5234375,86367.5234375,86367.5234375,96923648
2025-12-16 10:14:00,86430.6953125,86430.6953125,86430.6953125,86430.6953125,6889472
2025-12-16 10:16:00,86428.671875,86428.671875,86428.671875,86428.671875,8519680
2025-12-16 10:17:00,86469.9609375,86469.9609375,86469.9609375,86469.9609375,872448
2025-12-16 10:18:00,86442.0234375,86442.0234375,86442.0234375,86442.0234375,0
2025-12-16 10:19:00,86476.390625,86476.390625,86476.390625,86476.390625,0
2025-12-16 10:21:00,86372.9140625,86372.9140625,86372.9140625,86372.9140625,0
2025-12-16 10:22:00,86402.5625,86402.5625,86402.5625,86402.5625,108609536
2025-12-16 10:23:00,86420.6796875,86420.6796875,86420.6796875,86420.6796875,6287360
2025-12-16 10:24:00,86429.359375,86429.359375,86429.359375,86429.359375,0
2025-12-16 10:25:00,86453.5078125,86453.5078125,86453.5078125,86453.5078125,0
2025-12-16 10:26:00,86450.0390625,86450.0390625,86450.0390625,86450.0390625,5210112
2025-12-16 10:28:00,86453.8203125,86453.8203125,86453.8203125,86453.8203125,0
2025-12-16 10:29:00,86421.078125,86421.078125,86421.078125,86421.078125,86315008
2025-12-16 10:30:00,86392.515625,86392.515625,86392.515625,86392.515625,0
2025-12-16 10:31:00,86391.375,86391.375,86391.375,86391.375,0
2025-12-16 10:32:00,86399.984375,86399.984375,86399.984375,86399.984375,22884352
2025-12-16 10:33:00,86418.671875,86418.671875,86418.671875,86418.671875,0
2025-12-16 10:35:00,86426.3984375,86426.3984375,86426.3984375,86426.3984375,0
2025-12-16 10:36:00,86451.828125,86451.828125,86451.828125,86451.828125,71241728
2025-12-16 10:37:00,86483.6171875,86483.6171875,86483.6171875,86483.6171875,67674112
2025-12-16 10:38:00,86491.859375,86491.859375,86491.859375,86491.859375,0
2025-12-16 10:39:00,86489.9296875,86489.9296875,86489.9296875,86489.9296875,4923392
2025-12-16 10:40:00,86744.90625,86744.90625,86744.90625,86744.90625,54444032
2025-12-16 10:41:00,86805.46875,86805.46875,86805.46875,86805.46875,26464256
2025-12-16 10:42:00,86924.46875,86924.46875,86924.46875,86924.46875,33603584
2025-12-16 10:43:00,87057.6640625,87057.6640625,87057.6640625,87057.6640625,0
2025-12-16 10:44:00,87239.9296875,87239.9296875,87239.9296875,87239.9296875,0
2025-12-16 10:45:00,87121.28125,87121.28125,87121.28125,87121.28125,10768384
2025-12-16 10:47:00,87288.140625,87288.140625,87288.140625,87288.140625,271597568
2025-12-16 10:48:00,87134.546875,87134.546875,87134.546875,87134.546875,6856704
2025-12-16 10:49:00,87082.25,87082.25,87082.25,87082.25,30674944
2025-12-16 10:50:00,87003.7265625,87003.7265625,87003.7265625,87003.7265625,21172224
2025-12-16 10:52:00,86872.5234375,86872.5234375,86872.5234375,86872.5234375,0
2025-12-16 10:53:00,86951.21875,86951.21875,86951.21875,86951.21875,51204096
2025-12-16 10:54:00,86926.921875,86926.921875,86926.921875,86926.921875,0
2025-12-16 10:55:00,87027.2109375,87027.2109375,87027.2109375,87027.2109375,330543104
2025-12-16 10:56:00,87069.828125,87069.828125,87069.828125,87069.828125,29847552
2025-12-16 10:57:00,87063.9609375,87063.9609375,87063.9609375,87063.9609375,0
2025-12-16 10:58:00,87106.8203125,87106.8203125,87106.8203125,87106.8203125,194846720
2025-12-16 10:59:00,87051.265625,87051.265625,87051.265625,87051.265625,7405568
2025-12-16 11:03:00,86893.1171875,86893.1171875,86893.1171875,86893.1171875,3698688
2025-12-16 11:04:00,86905.203125,86905.203125,86905.203125,86905.203125,0
2025-12-16 11:06:00,86901.046875,86901.046875,86901.046875,86901.046875,23470080
2025-12-16 11:07:00,86875.828125,86875.828125,86875.828125,86875.828125,302911488
2025-12-16 11:09:00,86916.3046875,86916.3046875,86916.3046875,86916.3046875,0
2025-12-16 11:11:00,86852.6484375,86852.6484375,86852.6484375,86852.6484375,0
2025-12-16 11:12:00,86859.8125,86859.8125,86859.8125,86859.8125,0
2025-12-16 11:13:00,86859.2265625,86859.2265625,86859.2265625,86859.2265625,0
2025-12-16 11:14:00,86888.46875,86888.46875,86888.46875,86888.46875,41246720
2025-12-16 11:15:00,86950.1171875,86950.1171875,86950.1171875,86950.1171875,7790592
2025-12-16 11:16:00,86953.0859375,86953.0859375,86953.0859375,86953.0859375,117956608
2025-12-16 11:17:00,87003.328125,87003.328125,87003.328125,87003.328125,0
2025-12-16 11:18:00,87060.8046875,87060.8046875,87060.8046875,87060.8046875,53051392
2025-12-16 11:20:00,86966.46875,86966.46875,86966.46875,86966.46875,0
2025-12-16 11:21:00,86971.9765625,86971.9765625,86971.9765625,86971.9765625,0
2025-12-16 11:22:00,86975.9609375,86975.9609375,86975.9609375,86975.9609375,0
2025-12-16 11:23:00,87009.9921875,87009.9921875,87009.9921875,87009.9921875,9433088
2025-12-16 11:24:00,87021.2421875,87021.2421875,87021.2421875,87021.2421875,0
2025-12-16 11:25:00,87080.71875,87080.71875,87080.71875,87080.71875,262836224
2025-12-16 11:27:00,87026.984375,87026.984375,87026.984375,87026.984375,0
2025-12-16 11:28:00,87038.9140625,87038.9140625,87038.9140625,87038.9140625,12603392
2025-12-16 11:30:00,87106.25,87106.25,87106.25,87106.25,0
2025-12-16 11:32:00,87189.015625,87189.015625,87189.015625,87189.015625,47329280
2025-12-16 11:33:00,87228.2109375,87228.2109375,87228.2109375,87228.2109375,10366976
2025-12-16 11:34:00,87251.3359375,87251.3359375,87251.3359375,87251.3359375,0
2025-12-16 11:35:00,87180.3828125,87180.3828125,87180.3828125,87180.3828125,0
2025-12-16 11:37:00,87195.8125,87195.8125,87195.8125,87195.8125,56115200
2025-12-16 11:40:00,87101.2109375,87101.2109375,87101.2109375,87101.2109375,36413440
2025-12-16 11:42:00,87042.8203125,87042.8203125,87042.8203125,87042.8203125,0
2025-12-16 11:43:00,87056.5234375,87056.5234375,87056.5234375,87056.5234375,0
2025-12-16 11:44:00,87088.6171875,87088.6171875,87088.6171875,87088.6171875,0
2025-12-16 11:45:00,87084.0703125,87084.0703125,87084.0703125,87084.0703125,0
2025-12-16 11:46:00,87090.1328125,87090.1328125,87090.1328125,87090.1328125,103198720
2025-12-16 11:47:00,87104.8828125,87104.8828125,87104.8828125,87104.8828125,0
2025-12-16 11:48:00,87083.4375,87083.4375,87083.4375,87083.4375,0
2025-12-16 11:49:00,87025.96875,87025.96875,87025.96875,87025.96875,251719680
2025-12-16 11:51:00,87026.8046875,87026.8046875,87026.8046875,87026.8046875,4366336
2025-12-16 11:52:00,87060.453125,87060.453125,87060.453125,87060.453125,23027712
2025-12-16 11:53:00,87165.9921875,87165.9921875,87165.9921875,87165.9921875,5783552
2025-12-16 11:54:00,87192.96875,87192.96875,87192.96875,87192.96875,3796992
2025-12-16 11:55:00,87194.984375,87194.984375,87194.984375,87194.984375,26771456
2025-12-16 11:56:00,87289.421875,87289.421875,87289.421875,87289.421875,0
2025-12-16 11:57:00,87291.6484375,87291.6484375,87291.6484375,87291.6484375,24629248
2025-12-16 11:58:00,87288.7578125,87288.7578125,87288.7578125,87288.7578125,0
2025-12-16 11:59:00,87278.96875,87278.96875,87278.96875,87278.96875,6635520
2025-12-16 12:00:00,87245.671875,87245.671875,87245.671875,87245.671875,1409024
2025-12-16 12:01:00,87287.34375,87287.34375,87287.34375,87287.34375,0
2025-12-16 12:03:00,87210.6640625,87210.6640625,87210.6640625,87210.6640625,5066752
2025-12-16 12:04:00,87249.4921875,87249.4921875,87249.4921875,87249.4921875,221278208
2025-12-16 12:05:00,87280.125,87280.125,87280.125,87280.125,0
2025-12-16 12:06:00,87293.6953125,87293.6953125,87293.6953125,87293.6953125,159744
2025-12-16 12:07:00,87281.0078125,87281.0078125,87281.0078125,87281.0078125,17625088
2025-12-16 12:08:00,87270.3125,87270.3125,87270.3125,87270.3125,4820992
2025-12-16 12:09:00,87274.046875,87274.046875,87274.046875,87274.046875,0
2025-12-16 12:10:00,87242.3125,87242.3125,87242.3125,87242.3125,0
2025-12-16 12:11:00,87234.9375,87234.9375,87234.9375,87234.9375,6848512
2025-12-16 12:12:00,87210.0625,87210.0625,87210.0625,87210.0625,0
2025-12-16 12:13:00,87288.7578125,87288.7578125,87288.7578125,87288.7578125,91320320
2025-12-16 12:16:00,87227.8984375,87227.8984375,87227.8984375,87227.8984375,0
2025-12-16 12:17:00,87238.4375,87238.4375,87238.4375,87238.4375,0
2025-12-16 12:18:00,87255.5234375,87255.5234375,87255.5234375,87255.5234375,0
2025-12-16 12:19:00,87198.6484375,87198.6484375,87198.6484375,87198.6484375,149540864
2025-12-16 12:20:00,87217.9609375,87217.9609375,87217.9609375,87217.9609375,4845568
2025-12-16 12:21:00,87201.15625,87201.15625,87201.15625,87201.15625,1007616
2025-12-16 12:22:00,87221.0859375,87221.0859375,87221.0859375,87221.0859375,3424256
2025-12-16 12:23:00,87162.921875,87162.921875,87162.921875,87162.921875,4190208
2025-12-16 12:24:00,87146.203125,87146.203125,87146.203125,87146.203125,5054464
2025-12-16 12:25:00,87122.4296875,87122.4296875,87122.4296875,87122.4296875,10903552
2025-12-16 12:28:00,87146.1328125,87146.1328125,87146.1328125,87146.1328125,0
2025-12-16 12:29:00,87135.640625,87135.640625,87135.640625,87135.640625,72486912
2025-12-16 12:30:00,87132.96875,87132.96875,87132.96875,87132.96875,2433024
2025-12-16 12:31:00,87156.015625,87156.015625,87156.015625,87156.015625,213180416
2025-12-16 12:33:00,87173.8359375,87173.8359375,87173.8359375,87173.8359375,0
2025-12-16 12:34:00,87132.5625,87132.5625,87132.5625,87132.5625,0
2025-12-16 12:35:00,87195.7421875,87195.7421875,87195.7421875,87195.7421875,0
2025-12-16 12:36:00,87171.046875,87171.046875,87171.046875,87171.046875,851968
2025-12-16 12:37:00,87147.828125,87147.828125,87147.828125,87147.828125,38006784
2025-12-16 12:38:00,87150.765625,87150.765625,87150.765625,87150.765625,827392
2025-12-16 12:40:00,87108.3671875,87108.3671875,87108.3671875,87108.3671875,0
2025-12-16 12:41:00,87079.46875,87079.46875,87079.46875,87079.46875,0
2025-12-16 12:42:00,87126.296875,87126.296875,87126.296875,87126.296875,6344704
2025-12-16 12:43:00,87180.4140625,87180.4140625,87180.4140625,87180.4140625,170496000
2025-12-16 12:44:00,87183.7890625,87183.7890625,87183.7890625,87183.7890625,0
2025-12-16 12:45:00,87228.9140625,87228.9140625,87228.9140625,87228.9140625,24363008
2025-12-16 12:46:00,87409.9765625,87409.9765625,87409.9765625,87409.9765625,60817408
2025-12-16 12:47:00,87368.125,87368.125,87368.125,87368.125,7413760
2025-12-16 12:48:00,87373.59375,87373.59375,87373.59375,87373.59375,0
2025-12-16 12:49:00,87360.203125,87360.203125,87360.203125,87360.203125,70049792
2025-12-16 12:53:00,87161.4609375,87161.4609375,87161.4609375,87161.4609375,24891392
2025-12-16 12:55:00,87233.2109375,87233.2109375,87233.2109375,87233.2109375,14733312
2025-12-16 12:56:00,87218.703125,87218.703125,87218.703125,87218.703125,0
2025-12-16 12:57:00,87216.046875,87216.046875,87216.046875,87216.046875,9388032
2025-12-16 12:59:00,87210.5625,87210.5625,87210.5625,87210.5625,22487040
2025-12-16 13:00:00,87220.4609375,87220.4609375,87220.4609375,87220.4609375,3899392
2025-12-16 13:01:00,87193.890625,87193.890625,87193.890625,87193.890625,5533696
2025-12-16 13:04:00,87210.53125,87210.53125,87210.53125,87210.53125,1361768448
2025-12-16 13:05:00,87235.03125,87235.03125,87235.03125,87235.03125,1691648
2025-12-16 13:07:00,87143.609375,87143.609375,87143.609375,87143.609375,21037056
2025-12-16 13:08:00,87128.859375,87128.859375,87128.859375,87128.859375,9940992
2025-12-16 13:09:00,87115.6875,87115.6875,87115.6875,87115.6875,569344
2025-12-16 13:10:00,87135.0234375,87135.0234375,87135.0234375,87135.0234375,51650560
2025-12-16 13:11:00,87091.125,87091.125,87091.125,87091.125,5943296
2025-12-16 13:12:00,87114.28125,87114.28125,87114.28125,87114.28125,0
2025-12-16 13:13:00,87126.1875,87126.1875,87126.1875,87126.1875,41635840
2025-12-16 13:16:00,87237.5703125,87237.5703125,87237.5703125,87237.5703125,27402240
2025-12-16 13:17:00,87314.078125,87314.078125,87314.078125,87314.078125,2908160
2025-12-16 13:18:00,87333.2890625,87333.2890625,87333.2890625,87333.2890625,8658944
2025-12-16 13:19:00,87271.4453125,87271.4453125,87271.4453125,87271.4453125,0
2025-12-16 13:20:00,87281.28125,87281.28125,87281.28125,87281.28125,786432
2025-12-16 13:21:00,87249.640625,87249.640625,87249.640625,87249.640625,135168
2025-12-16 13:23:00,87333.1875,87333.1875,87333.1875,87333.1875,198029312
2025-12-16 13:24:00,87354.0703125,87354.0703125,87354.0703125,87354.0703125,0
2025-12-16 13:25:00,87377.1328125,87377.1328125,87377.1328125,87377.1328125,28475392
2025-12-16 13:28:00,87348.34375,87348.34375,87348.34375,87348.34375,0
2025-12-16 13:29:00,87332.46875,87332.46875,87332.46875,87332.46875,20025344
2025-12-16 13:30:00,87406.2578125,87406.2578125,87406.2578125,87406.2578125,25591808
2025-12-16 13:31:00,87389.5,87389.5,87389.5,87389.5,491540480
2025-12-16 13:32:00,87527.84375,87527.84375,87527.84375,87527.84375,34365440
2025-12-16 13:33:00,87367.4921875,87367.4921875,87367.4921875,87367.4921875,16961536
2025-12-16 13:34:00,87229.3828125,87229.3828125,87229.3828125,87229.3828125,459681792
2025-12-16 13:35:00,86944.828125,86944.828125,86944.828125,86944.828125,42835968
2025-12-16 13:36:00,87106.0390625,87106.0390625,87106.0390625,87106.0390625,16773120
2025-12-16 13:37:00,87010.9140625,87010.9140625,87010.9140625,87010.9140625,0
2025-12-16 13:40:00,87092.5703125,87092.5703125,87092.5703125,87092.5703125,160825344
2025-12-16 13:41:00,87262.0859375,87262.0859375,87262.0859375,87262.0859375,0
2025-12-16 13:42:00,87160.875,87160.875,87160.875,87160.875,41291776
2025-12-16 13:43:00,87119.1953125,87119.1953125,87119.1953125,87119.1953125,0
2025-12-16 13:44:00,87108.609375,87108.609375,87108.609375,87108.609375,25194496
2025-12-16 13:45:00,86899.40625,86899.40625,86899.40625,86899.40625,34611200
2025-12-16 13:46:00,86906.765625,86906.765625,86906.765625,86906.765625,772702208
2025-12-16 13:47:00,86835.6328125,86835.6328125,86835.6328125,86835.6328125,16871424
2025-12-16 13:48:00,86962.2734375,86962.2734375,86962.2734375,86962.2734375,74227712
2025-12-16 13:49:00,86850.0078125,86850.0078125,86850.0078125,86850.0078125,191946752
2025-12-16 13:52:00,87012.03125,87012.03125,87012.03125,87012.03125,252268544
2025-12-16 13:53:00,86952.5234375,86952.5234375,86952.5234375,86952.5234375,0
2025-12-16 13:54:00,86920.5390625,86920.5390625,86920.5390625,86920.5390625,48484352
2025-12-16 13:55:00,86826.4140625,86826.4140625,86826.4140625,86826.4140625,0
2025-12-16 13:56:00,86907.7890625,86907.7890625,86907.7890625,86907.7890625,171032576
2025-12-16 13:57:00,86945.7421875,86945.7421875,86945.7421875,86945.7421875,6246400
2025-12-16 13:58:00,86811.4296875,86811.4296875,86811.4296875,86811.4296875,0
2025-12-16 13:59:00,86548.96875,86548.96875,86548.96875,86548.96875,0
2025-12-16 14:00:00,86507.453125,86507.453125,86507.453125,86507.453125,54800384
2025-12-16 14:01:00,86476.78125,86476.78125,86476.78125,86476.78125,14360576
2025-12-16 14:02:00,86299.0234375,86299.0234375,86299.0234375,86299.0234375,0
2025-12-16 14:03:00,86333.109375,86333.109375,86333.109375,86333.109375,120041472
2025-12-16 14:04:00,86272.8125,86272.8125,86272.8125,86272.8125,207388672
2025-12-16 14:05:00,86384.140625,86384.140625,86384.140625,86384.140625,1412554752
2025-12-16 14:06:00,86780.59375,86780.59375,86780.59375,86780.59375,462848
2025-12-16 14:07:00,86828.9765625,86828.9765625,86828.9765625,86828.9765625,0
2025-12-16 14:08:00,86791.609375,86791.609375,86791.609375,86791.609375,13656064
2025-12-16 14:09:00,86884.2890625,86884.2890625,86884.2890625,86884.2890625,21544960
2025-12-16 14:10:00,86828.1875,86828.1875,86828.1875,86828.1875,557154304
2025-12-16 14:11:00,86811.4453125,86811.4453125,86811.4453125,86811.4453125,11321344
2025-12-16 14:12:00,86720.0,86720.0,86720.0,86720.0,1593344
2025-12-16 14:13:00,86658.84375,86658.84375,86658.84375,86658.84375,57425920
2025-12-16 14:14:00,86704.8359375,86704.8359375,86704.8359375,86704.8359375,16777216
2025-12-16 14:16:00,86827.8828125,86827.8828125,86827.8828125,86827.8828125,164065280
2025-12-16 14:17:00,86909.7109375,86909.7109375,86909.7109375,86909.7109375,0
2025-12-16 14:18:00,86965.984375,86965.984375,86965.984375,86965.984375,91320320
2025-12-16 14:19:00,86829.609375,86829.609375,86829.609375,86829.609375,505774080
2025-12-16 14:20:00,86875.09375,86875.09375,86875.09375,86875.09375,102862848
2025-12-16 14:21:00,86963.65625,86963.65625,86963.65625,86963.65625,5259264
2025-12-16 14:22:00,86944.9140625,86944.9140625,86944.9140625,86944.9140625,0
2025-12-16 14:23:00,87025.328125,87025.328125,87025.328125,87025.328125,9445376
2025-12-16 14:24:00,87058.5625,87058.5625,87058.5625,87058.5625,0
2025-12-16 14:25:00,86902.1640625,86902.1640625,86902.1640625,86902.1640625,25829376
2025-12-16 14:26:00,86826.484375,86826.484375,86826.484375,86826.484375,0
2025-12-16 14:28:00,86833.8671875,86833.8671875,86833.8671875,86833.8671875,17670144
2025-12-16 14:29:00,86952.015625,86952.015625,86952.015625,86952.015625,10117120
2025-12-16 14:30:00,86934.15625,86934.15625,86934.15625,86934.15625,4108288
2025-12-16 14:31:00,87178.0078125,87178.0078125,87178.0078125,87178.0078125,118321152
2025-12-16 14:32:00,87136.9140625,87136.9140625,87136.9140625,87136.9140625,0
2025-12-16 14:33:00,87075.5546875,87075.5546875,87075.5546875,87075.5546875,103387136
2025-12-16 14:34:00,86970.9609375,86970.9609375,86970.9609375,86970.9609375,0
2025-12-16 14:35:00,87057.59375,87057.59375,87057.59375,87057.59375,10498048
2025-12-16 14:37:00,87325.328125,87325.328125,87325.328125,87325.328125,483405824
2025-12-16 14:38:00,87289.4140625,87289.4140625,87289.4140625,87289.4140625,5230592
2025-12-16 14:40:00,87250.234375,87250.234375,87250.234375,87250.234375,0
