Datetime,Close,High,Low,Open,Volume
2025-12-17 15:16:00,3024.251708984375,3024.251708984375,3024.251708984375,3024.251708984375,8669184
2025-12-17 15:18:00,3024.725341796875,3024.725341796875,3024.725341796875,3024.725341796875,22038528
2025-12-17 15:19:00,3017.359619140625,3017.359619140625,3017.359619140625,3017.359619140625,158593024
2025-12-17 15:20:00,3012.722900390625,3012.722900390625,3012.722900390625,3012.722900390625,0
2025-12-17 15:21:00,3015.863037109375,3015.863037109375,3015.863037109375,3015.863037109375,133265408
2025-12-17 15:22:00,3013.091064453125,3013.091064453125,3013.091064453125,3013.091064453125,2045952
2025-12-17 15:23:00,3014.267578125,3014.267578125,3014.267578125,3014.267578125,79665152
2025-12-17 15:24:00,3017.175048828125,3017.175048828125,3017.175048828125,3017.175048828125,0
2025-12-17 15:25:00,3015.01318359375,3015.01318359375,3015.01318359375,3015.01318359375,136251392
2025-12-17 15:26:00,3006.6025390625,3006.6025390625,3006.6025390625,3006.6025390625,3807232
2025-12-17 15:28:00,3007.732421875,3007.732421875,3007.732421875,3007.732421875,135550976
2025-12-17 15:29:00,3011.787353515625,3011.787353515625,3011.787353515625,3011.787353515625,3747840
2025-12-17 15:30:00,3012.4951171875,3012.4951171875,3012.4951171875,3012.4951171875,15130624
2025-12-17 15:31:00,3013.91455078125,3013.91455078125,3013.91455078125,3013.91455078125,180158464
2025-12-17 15:32:00,3010.34716796875,3010.34716796875,3010.34716796875,3010.34716796875,7462912
2025-12-17 15:33:00,3009.072509765625,3009.072509765625,3009.072509765625,3009.072509765625,0
2025-12-17 15:35:00,3011.020751953125,3011.020751953125,3011.020751953125,3011.020751953125,1933312
2025-12-17 15:36:00,2990.669189453125,2990.669189453125,2990.669189453125,2990.669189453125,6330368
2025-12-17 15:38:00,2990.34521484375,2990.34521484375,2990.34521484375,2990.34521484375,52381696
2025-12-17 15:40:00,2976.893798828125,2976.893798828125,2976.893798828125,2976.893798828125,30539776
2025-12-17 15:42:00,2976.79736328125,2976.79736328125,2976.79736328125,2976.79736328125,34414592
2025-12-17 15:44:00,2955.95458984375,2955.95458984375,2955.95458984375,2955.95458984375,234950656
2025-12-17 15:45:00,2950.719482421875,2950.719482421875,2950.719482421875,2950.719482421875,14211072
2025-12-17 15:47:00,2941.239990234375,2941.239990234375,2941.239990234375,2941.239990234375,0
2025-12-17 15:48:00,2938.240966796875,2938.240966796875,2938.240966796875,2938.240966796875,14661632
2025-12-17 15:49:00,2942.71630859375,2942.71630859375,2942.71630859375,2942.71630859375,59488256
2025-12-17 15:50:00,2938.327392578125,2938.327392578125,2938.327392578125,2938.327392578125,475809792
2025-12-17 15:52:00,2917.114013671875,2917.114013671875,2917.114013671875,2917.114013671875,127741952
2025-12-17 15:54:00,2906.430908203125,2906.430908203125,2906.430908203125,2906.430908203125,31596544
2025-12-17 15:55:00,2905.49072265625,2905.49072265625,2905.49072265625,2905.49072265625,125401088
2025-12-17 15:56:00,2908.86669921875,2908.86669921875,2908.86669921875,2908.86669921875,28002304
2025-12-17 15:57:00,2910.326416015625,2910.326416015625,2910.326416015625,2910.326416015625,30722048
2025-12-17 15:58:00,2910.4423828125,2910.4423828125,2910.4423828125,2910.4423828125,191299584
2025-12-17 15:59:00,2903.1240234375,2903.1240234375,2903.1240234375,2903.1240234375,5275648
2025-12-17 16:00:00,2903.493896484375,2903.493896484375,2903.493896484375,2903.493896484375,15183872
2025-12-17 16:02:00,2909.786865234375,2909.786865234375,2909.786865234375,2909.786865234375,0
2025-12-17 16:03:00,2916.53955078125,2916.53955078125,2916.53955078125,2916.53955078125,7776256
2025-12-17 16:04:00,2923.729248046875,2923.729248046875,2923.729248046875,2923.729248046875,6227968
2025-12-17 16:06:00,2909.40869140625,2909.40869140625,2909.40869140625,2909.40869140625,0
2025-12-17 16:07:00,2916.081787109375,2916.081787109375,2916.081787109375,2916.081787109375,278876160
2025-12-17 16:08:00,2916.028564453125,2916.028564453125,2916.028564453125,2916.028564453125,0
2025-12-17 16:09:00,2914.279541015625,2914.279541015625,2914.279541015625,2914.279541015625,2926592
2025-12-17 16:11:00,2914.260009765625,2914.260009765625,2914.260009765625,2914.260009765625,0
2025-12-17 16:12:00,2907.070556640625,2907.070556640625,2907.070556640625,2907.070556640625,0
2025-12-17 16:13:00,2902.1005859375,2902.1005859375,2902.1005859375,2902.1005859375,0
2025-12-17 16:14:00,2898.685302734375,2898.685302734375,2898.685302734375,2898.685302734375,3424256
2025-12-17 16:15:00,2884.32421875,2884.32421875,2884.32421875,2884.32421875,26099712
2025-12-17 16:17:00,2875.18603515625,2875.18603515625,2875.18603515625,2875.18603515625,56090624
2025-12-17 16:18:00,2874.86962890625,2874.86962890625,2874.86962890625,2874.86962890625,5160960
2025-12-17 16:19:00,2864.831298828125,2864.831298828125,2864.831298828125,2864.831298828125,360617984
2025-12-17 16:20:00,2865.1826171875,2865.1826171875,2865.1826171875,2865.1826171875,0
2025-12-17 16:22:00,2851.19091796875,2851.19091796875,2851.19091796875,2851.19091796875,215549952
2025-12-17 16:23:00,2848.712158203125,2848.712158203125,2848.712158203125,2848.712158203125,32397312
2025-12-17 16:25:00,2847.1484375,2847.1484375,2847.1484375,2847.1484375,100003840
2025-12-17 16:26:00,2849.22412109375,2849.22412109375,2849.22412109375,2849.22412109375,0
2025-12-17 16:28:00,2854.716064453125,2854.716064453125,2854.716064453125,2854.716064453125,135510016
2025-12-17 16:29:00,2848.033447265625,2848.033447265625,2848.033447265625,2848.033447265625,82698240
2025-12-17 16:30:00,2845.9189453125,2845.9189453125,2845.9189453125,2845.9189453125,25217024
2025-12-17 16:31:00,2840.146240234375,2840.146240234375,2840.146240234375,2840.146240234375,144185344
2025-12-17 16:32:00,2837.656982421875,2837.656982421875,2837.656982421875,2837.656982421875,27346944
2025-12-17 16:33:00,2836.682861328125,2836.682861328125,2836.682861328125,2836.682861328125,8388608
2025-12-17 16:35:00,2847.8828125,2847.8828125,2847.8828125,2847.8828125,188295168
2025-12-17 16:36:00,2837.46435546875,2837.46435546875,2837.46435546875,2837.46435546875,0
2025-12-17 16:37:00,2849.672119140625,2849.672119140625,2849.672119140625,2849.672119140625,251981824
2025-12-17 16:38:00,2854.30224609375,2854.30224609375,2854.30224609375,2854.30224609375,0
2025-12-17 16:39:00,2845.83056640625,2845.83056640625,2845.83056640625,2845.83056640625,16957440
2025-12-17 16:40:00,2838.57470703125,2838.57470703125,2838.57470703125,2838.57470703125,22169600
2025-12-17 16:42:00,2835.23486328125,2835.23486328125,2835.23486328125,2835.23486328125,489969664
2025-12-17 16:43:00,2841.3388671875,2841.3388671875,2841.3388671875,2841.3388671875,50026496
2025-12-17 16:44:00,2843.60302734375,2843.60302734375,2843.60302734375,2843.60302734375,9299968
2025-12-17 16:45:00,2848.126220703125,2848.126220703125,2848.126220703125,2848.126220703125,8159232
2025-12-17 16:47:00,2848.192138671875,2848.192138671875,2848.192138671875,2848.192138671875,0
2025-12-17 16:49:00,2845.216552734375,2845.216552734375,2845.216552734375,2845.216552734375,0
2025-12-17 16:50:00,2849.93798828125,2849.93798828125,2849.93798828125,2849.93798828125,57845760
2025-12-17 16:51:00,2843.501953125,2843.501953125,2843.501953125,2843.501953125,0
2025-12-17 16:52:00,2844.734619140625,2844.734619140625,2844.734619140625,2844.734619140625,61077504
2025-12-17 16:54:00,2855.01171875,2855.01171875,2855.01171875,2855.01171875,33681408
2025-12-17 16:55:00,2856.092529296875,2856.092529296875,2856.092529296875,2856.092529296875,30171136
2025-12-17 16:56:00,2851.621337890625,2851.621337890625,2851.621337890625,2851.621337890625,8345600
2025-12-17 16:57:00,2850.112060546875,2850.112060546875,2850.112060546875,2850.112060546875,0
2025-12-17 16:59:00,2858.326416015625,2858.326416015625,2858.326416015625,2858.326416015625,0
2025-12-17 17:01:00,2867.567626953125,2867.567626953125,2867.567626953125,2867.567626953125,0
2025-12-17 17:02:00,2864.37109375,2864.37109375,2864.37109375,2864.37109375,23863296
2025-12-17 17:03:00,2861.979248046875,2861.979248046875,2861.979248046875,2861.979248046875,0
2025-12-17 17:04:00,2857.2646484375,2857.2646484375,2857.2646484375,2857.2646484375,18247680
2025-12-17 17:05:00,2845.5166015625,2845.5166015625,2845.5166015625,2845.5166015625,0
2025-12-17 17:06:00,2845.639404296875,2845.639404296875,2845.639404296875,2845.639404296875,184946688
2025-12-17 17:07:00,2848.0244140625,2848.0244140625,2848.0244140625,2848.0244140625,87390208
2025-12-17 17:08:00,2850.631591796875,2850.631591796875,2850.631591796875,2850.631591796875,22304768
2025-12-17 17:09:00,2846.11279296875,2846.11279296875,2846.11279296875,2846.11279296875,0
2025-12-17 17:10:00,2846.427001953125,2846.427001953125,2846.427001953125,2846.427001953125,8130560
2025-12-17 17:11:00,2850.196044921875,2850.196044921875,2850.196044921875,2850.196044921875,7983104
2025-12-17 17:13:00,2853.442626953125,2853.442626953125,2853.442626953125,2853.442626953125,62253056
2025-12-17 17:14:00,2857.0380859375,2857.0380859375,2857.0380859375,2857.0380859375,0
2025-12-17 17:15:00,2856.62890625,2856.62890625,2856.62890625,2856.62890625,35584000
2025-12-17 17:16:00,2856.701416015625,2856.701416015625,2856.701416015625,2856.701416015625,224827392
2025-12-17 17:18:00,2860.935302734375,2860.935302734375,2860.935302734375,2860.935302734375,9377792
2025-12-17 17:19:00,2867.440673828125,2867.440673828125,2867.440673828125,2867.440673828125,0
2025-12-17 17:20:00,2868.701416015625,2868.701416015625,2868.701416015625,2868.701416015625,0
2025-12-17 17:21:00,2872.369384765625,2872.369384765625,2872.369384765625,2872.369384765625,17713152
2025-12-17 17:22:00,2876.074951171875,2876.074951171875,2876.074951171875,2876.074951171875,217866240
2025-12-17 17:23:00,2873.186767578125,2873.186767578125,2873.186767578125,2873.186767578125,19705856
2025-12-17 17:25:00,2872.4892578125,2872.4892578125,2872.4892578125,2872.4892578125,0
2025-12-17 17:26:00,2874.05224609375,2874.05224609375,2874.05224609375,2874.05224609375,0
2025-12-17 17:28:00,2874.05224609375,2874.05224609375,2874.05224609375,2874.05224609375,1902592
2025-12-17 17:29:00,2869.435546875,2869.435546875,2869.435546875,2869.435546875,140990464
2025-12-17 17:30:00,2866.455810546875,2866.455810546875,2866.455810546875,2866.455810546875,7837696
2025-12-17 17:31:00,2863.55615234375,2863.55615234375,2863.55615234375,2863.55615234375,30810112
2025-12-17 17:33:00,2866.704833984375,2866.704833984375,2866.704833984375,2866.704833984375,210944
2025-12-17 17:34:00,2865.283203125,2865.283203125,2865.283203125,2865.283203125,0
2025-12-17 17:35:00,2861.39111328125,2861.39111328125,2861.39111328125,2861.39111328125,299008
2025-12-17 17:36:00,2861.58349609375,2861.58349609375,2861.58349609375,2861.58349609375,0
2025-12-17 17:38:00,2863.820556640625,2863.820556640625,2863.820556640625,2863.820556640625,15851520
2025-12-17 17:39:00,2862.151611328125,2862.151611328125,2862.151611328125,2862.151611328125,11200512
2025-12-17 17:40:00,2856.31689453125,2856.31689453125,2856.31689453125,2856.31689453125,232642560
2025-12-17 17:42:00,2854.692138671875,2854.692138671875,2854.692138671875,2854.692138671875,0
2025-12-17 17:43:00,2853.53564453125,2853.53564453125,2853.53564453125,2853.53564453125,0
2025-12-17 17:45:00,2847.108642578125,2847.108642578125,2847.108642578125,2847.108642578125,0
2025-12-17 17:46:00,2846.41748046875,2846.41748046875,2846.41748046875,2846.41748046875,0
2025-12-17 17:47:00,2847.88427734375,2847.88427734375,2847.88427734375,2847.88427734375,11929600
2025-12-17 17:48:00,2848.4150390625,2848.4150390625,2848.4150390625,2848.4150390625,0
2025-12-17 17:49:00,2850.084228515625,2850.084228515625,2850.084228515625,2850.084228515625,63227904
2025-12-17 17:50:00,2852.665283203125,2852.665283203125,2852.665283203125,2852.665283203125,6451200
2025-12-17 17:51:00,2854.99609375,2854.99609375,2854.99609375,2854.99609375,0
2025-12-17 17:52:00,2852.16748046875,2852.16748046875,2852.16748046875,2852.16748046875,56850432
2025-12-17 17:53:00,2852.4853515625,2852.4853515625,2852.4853515625,2852.4853515625,0
2025-12-17 17:54:00,2851.70458984375,2851.70458984375,2851.70458984375,2851.70458984375,0
2025-12-17 17:55:00,2846.908935546875,2846.908935546875,2846.908935546875,2846.908935546875,135135232
2025-12-17 17:56:00,2851.776611328125,2851.776611328125,2851.776611328125,2851.776611328125,1542144
2025-12-17 17:58:00,2849.659912109375,2849.659912109375,2849.659912109375,2849.659912109375,80928768
2025-12-17 17:59:00,2849.715576171875,2849.715576171875,2849.715576171875,2849.715576171875,9963520
2025-12-17 18:00:00,2846.862548828125,2846.862548828125,2846.862548828125,2846.862548828125,14020608
2025-12-17 18:01:00,2850.6689453125,2850.6689453125,2850.6689453125,2850.6689453125,0
2025-12-17 18:02:00,2851.70849609375,2851.70849609375,2851.70849609375,2851.70849609375,0
2025-12-17 18:03:00,2851.109130859375,2851.109130859375,2851.109130859375,2851.109130859375,8202240
2025-12-17 18:04:00,2852.064453125,2852.064453125,2852.064453125,2852.064453125,0
2025-12-17 18:06:00,2854.728515625,2854.728515625,2854.728515625,2854.728515625,6907904
2025-12-17 18:07:00,2857.195068359375,2857.195068359375,2857.195068359375,2857.195068359375,61810688
2025-12-17 18:08:00,2858.795166015625,2858.795166015625,2858.795166015625,2858.795166015625,0
2025-12-17 18:09:00,2858.9306640625,2858.9306640625,2858.9306640625,2858.9306640625,0
2025-12-17 18:10:00,2857.10400390625,2857.10400390625,2857.10400390625,2857.10400390625,0
2025-12-17 18:11:00,2855.913818359375,2855.913818359375,2855.913818359375,2855.913818359375,0
2025-12-17 18:12:00,2852.032958984375,2852.032958984375,2852.032958984375,2852.032958984375,16150528
2025-12-17 18:13:00,2852.901611328125,2852.901611328125,2852.901611328125,2852.901611328125,0
2025-12-17 18:15:00,2851.431396484375,2851.431396484375,2851.431396484375,2851.431396484375,0
2025-12-17 18:16:00,2849.05029296875,2849.05029296875,2849.05029296875,2849.05029296875,55121920
2025-12-17 18:17:00,2846.63623046875,2846.63623046875,2846.63623046875,2846.63623046875,0
2025-12-17 18:18:00,2847.304931640625,2847.304931640625,2847.304931640625,2847.304931640625,0
2025-12-17 18:19:00,2848.81884765625,2848.81884765625,2848.81884765625,2848.81884765625,0
2025-12-17 18:21:00,2852.12158203125,2852.12158203125,2852.12158203125,2852.12158203125,25083904
2025-12-17 18:22:00,2855.91015625,2855.91015625,2855.91015625,2855.91015625,18571264
2025-12-17 18:23:00,2857.160400390625,2857.160400390625,2857.160400390625,2857.160400390625,12406784
2025-12-17 18:25:00,2856.19775390625,2856.19775390625,2856.19775390625,2856.19775390625,0
2025-12-17 18:26:00,2856.25634765625,2856.25634765625,2856.25634765625,2856.25634765625,10360832
2025-12-17 18:27:00,2854.38671875,2854.38671875,2854.38671875,2854.38671875,1069056
2025-12-17 18:28:00,2849.980224609375,2849.980224609375,2849.980224609375,2849.980224609375,14362624
2025-12-17 18:29:00,2848.515625,2848.515625,2848.515625,2848.515625,0
2025-12-17 18:30:00,2849.00048828125,2849.00048828125,2849.00048828125,2849.00048828125,0
2025-12-17 18:32:00,2849.6240234375,2849.6240234375,2849.6240234375,2849.6240234375,80347136
2025-12-17 18:33:00,2848.425048828125,2848.425048828125,2848.425048828125,2848.425048828125,5906432
2025-12-17 18:34:00,2848.705810546875,2848.705810546875,2848.705810546875,2848.705810546875,3483648
2025-12-17 18:35:00,2848.83251953125,2848.83251953125,2848.83251953125,2848.83251953125,0
2025-12-17 18:37:00,2848.317626953125,2848.317626953125,2848.317626953125,2848.317626953125,0
2025-12-17 18:38:00,2846.432373046875,2846.432373046875,2846.432373046875,2846.432373046875,0
2025-12-17 18:39:00,2847.388671875,2847.388671875,2847.388671875,2847.388671875,10207232
2025-12-17 18:40:00,2845.88525390625,2845.88525390625,2845.88525390625,2845.88525390625,146415616
2025-12-17 18:41:00,2837.265869140625,2837.265869140625,2837.265869140625,2837.265869140625,8841216
2025-12-17 18:42:00,2833.3486328125,2833.3486328125,2833.3486328125,2833.3486328125,7391232
2025-12-17 18:43:00,2831.025390625,2831.025390625,2831.025390625,2831.025390625,0
2025-12-17 18:44:00,2819.71435546875,2819.71435546875,2819.71435546875,2819.71435546875,0
2025-12-17 18:46:00,2825.80908203125,2825.80908203125,2825.80908203125,2825.80908203125,701323264
2025-12-17 18:47:00,2821.9677734375,2821.9677734375,2821.9677734375,2821.9677734375,78874624
2025-12-17 18:48:00,2816.427490234375,2816.427490234375,2816.427490234375,2816.427490234375,1480704
2025-12-17 18:49:00,2818.40185546875,2818.40185546875,2818.40185546875,2818.40185546875,0
2025-12-17 18:50:00,2817.130126953125,2817.130126953125,2817.130126953125,2817.130126953125,24184832
2025-12-17 18:51:00,2816.754638671875,2816.754638671875,2816.754638671875,2816.754638671875,1810432
2025-12-17 18:52:00,2814.207763671875,2814.207763671875,2814.207763671875,2814.207763671875,134348800
2025-12-17 18:53:00,2816.751953125,2816.751953125,2816.751953125,2816.751953125,0
2025-12-17 18:54:00,2819.162353515625,2819.162353515625,2819.162353515625,2819.162353515625,0
2025-12-17 18:55:00,2817.582275390625,2817.582275390625,2817.582275390625,2817.582275390625,138684416
2025-12-17 18:57:00,2813.690673828125,2813.690673828125,2813.690673828125,2813.690673828125,18847744
2025-12-17 18:58:00,2807.69775390625,2807.69775390625,2807.69775390625,2807.69775390625,66609152
2025-12-17 19:00:00,2811.439208984375,2811.439208984375,2811.439208984375,2811.439208984375,8388608
2025-12-17 19:01:00,2811.79345703125,2811.79345703125,2811.79345703125,2811.79345703125,120762368
2025-12-17 19:02:00,2808.684326171875,2808.684326171875,2808.684326171875,2808.684326171875,9592832
2025-12-17 19:03:00,2804.990478515625,2804.990478515625,2804.990478515625,2804.990478515625,17254400
